N,TPS,TPS_AT
512,83868.5337165895,84264.96539236754
1024,61764.13315885361,62591.682706813095
2048,37092.73160314712,41804.70265601393
4096,18061.025971334424,25655.865363177556
8192,12040.159164960265,13497.935633222745
16384,7955.128993974738,7282.252207371477
32768,3098.4345916257944,3427.1372001054297
65536,2062.7047664406045,2532.45085484487
131072,1215.8118829899793,1458.287101655768
262144,646.45014905923,794.1810085809919
524288,343.7812399301575,439.29139136263524
1048576,171.9574432986432,230.23381054860815
