         0   2457.6887     -6292.8277      650.2934      -5642.5343      251383.94      242268.41      254041.55      257841.85     -3446.8102     -2144.4322      2290.6532    
         4   2467.5223     -6295.4299      652.89534     -5642.5345      251110.28      241365.22      254114.81      257850.8      -3739.7563     -1901.0811      2293.8101    
         8   2477.5308     -6298.0767      655.54355     -5642.5332      250819.01      240875.26      253777.96      257803.81     -3864.6905     -1659.7991      2059.7228    
        12   2488.3158     -6300.9296      658.3972      -5642.5324      250525.97      240806.25      253095.53      257676.14     -3831.0249     -1515.3755      1589.7387    
        16   2500.0915     -6304.0463      661.51301     -5642.5333      250222.03      241119.48      252109.82      257436.8      -3688.505      -1502.5764      937.32177    
        20   2511.6165     -6307.0984      664.56246     -5642.536       249947.1       241771.54      250942.72      257127.03     -3509.7997     -1574.7267      172.83288    
        24   2520.2372     -6309.3827      666.84348     -5642.5392      249771.71      242703.97      249766.48      256844.68     -3379.5538     -1650.481      -637.05803    
        28   2522.9516     -6310.1031      667.56169     -5642.5414      249788.73      243871.17      248769.55      256725.47     -3371.9851     -1673.3045     -1424.2332    
        32   2517.9139     -6308.7702      666.22873     -5642.5415      250045.55      245229.42      248070.05      256837.18     -3541.0424     -1627.2864     -2104.7213    
        36   2505.4398     -6305.4675      662.92814     -5642.5394      250495.17      246714.1       247663.91      257107.51     -3927.1941     -1510.1768     -2597.6548    
        40   2487.9833     -6300.845       658.30922     -5642.5357      251042.66      248237.17      247472.03      257418.78     -4563.9578     -1293.6699     -2839.7086    
        44   2469.4709     -6295.9425      653.41092     -5642.5316      251600.31      249687.07      247404.17      257709.7      -5458.6454     -945.48291     -2802.6903    
        48   2454.3468     -6291.9369      649.40915     -5642.5277      252037.98      250883.58      247317.71      257912.65     -6568.9751     -467.54702     -2530.7922    
        52   2446.6745     -6289.9043      647.3791      -5642.5252      252264.95      251702.07      247096.33      257996.45     -7820.9795      91.645416     -2135.4583    
        56   2449.0029     -6290.5211      647.99518     -5642.5259      252246.83      252129.28      246663.83      257947.37     -9122.559       658.17553     -1752.2701    
        60   2460.7319     -6293.6294      651.09863     -5642.5308      251980.02      252210.45      245996.7       257732.91     -10358.046      1165.6232     -1518.3767    
        64   2477.4962     -6298.0721      655.53439     -5642.5377      251565.76      252079.33      245222.54      257395.4      -11415.671      1562.718      -1557.804     
        68   2493.0961     -6302.205       659.66205     -5642.5429      251135.71      251862.23      244544.92      256999.99     -12229.31       1823.9067     -1935.5892    
        72   2502.723      -6304.7535      662.2093      -5642.5442      250780.95      251619.13      244133.48      256590.23     -12804.704      1942.1224     -2608.0541    
        76   2504.9238     -6305.3334      662.7916      -5642.5418      250566.95      251386.22      244099.84      256214.78     -13191.279      1926.1905     -3445.4737    
        80   2501.6455     -6304.4615      661.92419     -5642.5373      250476.88      251126.69      244429.24      255874.7      -13426.418      1806.8999     -4313.6373    
        84   2496.8333     -6303.184       660.65089     -5642.5331      250470.94      250802.6       245051.93      255558.3      -13519.258      1625.4365     -5121.0394    
        88   2494.2749     -6302.505       659.97396     -5642.531       250458.36      250369.79      245817.74      255187.55     -13453.889      1411.7935     -5804.0882    
        92   2495.8151     -6302.9134      660.3815      -5642.5319      250420.29      249874.25      246631.64      254754.99     -13205.114      1174.5953     -6292.0227    
        96   2500.5914     -6304.1804      661.64528     -5642.5351      250355.68      249358.56      247416.27      254292.22     -12767.2        915.25781     -6514.1981    
       100   2505.6169     -6305.5137      662.97501     -5642.5386      250299.73      248880.24      248134.98      253883.95     -12165.781      653.22541     -6420.4801    
       104   2507.6029     -6306.0409      663.50049     -5642.5404      250289.42      248488.42      248746.49      253633.35     -11436.447      441.39465     -5986.2903    
       108   2504.8124     -6305.302       662.76212     -5642.5399      250316.88      248208.17      249149.37      253593.1      -10586.152      358.43353     -5226.278     
       112   2497.627      -6303.3987      660.86089     -5642.5378      250383.41      248108.24      249274.39      253767.6      -9591.4949      493.76577     -4217.4485    
       116   2487.9404     -6300.8333      658.29787     -5642.5354      250462.65      248231.53      249094.15      254062.27     -8435.8881      909.49117     -3118.7872    
       120   2478.1369     -6298.2371      655.7039      -5642.5332      250548.95      248598.19      248680.5       254368.18     -7172.4502      1591.1979     -2149.9687    
       124   2470.2617     -6296.1524      653.62016     -5642.5322      250644.34      249164.86      248158.13      254610.04     -5935.141       2424.1484     -1505.894     
       128   2465.408      -6294.8681      652.33592     -5642.5322      250717.92      249792.78      247612.68      254748.3      -4882.7017      3210.2514     -1257.3205    
       132   2463.6478     -6294.4028      651.87015     -5642.5326      250775.96      250353.09      247131.97      254842.81     -4124.8491      3732.9252     -1335.3388    
       136   2464.3947     -6294.6013      652.06779     -5642.5336      250805.39      250743.82      246749.96      254922.39     -3697.6914      3844.0379     -1602.6484    
       140   2466.6702     -6295.2042      652.66989     -5642.5343      250803.04      250950.85      246470.53      254987.75     -3582.2775      3536.8792     -1916.2521    
       144   2469.7021     -6296.0059      653.47211     -5642.5338      250756.01      251023.95      246247.96      254996.11     -3736.5775      2941.2518     -2160.7991    
       148   2473.8151     -6297.0925      654.56038     -5642.5321      250617.62      251004.02      246010.19      254838.65     -4100.5909      2234.2221     -2252.5484    
       152   2480.4953     -6298.8581      656.32793     -5642.5301      250347.1       250875.12      245749.58      254416.61     -4591.4732      1553.4557     -2129.2592    
       156   2491.4821     -6301.7642      659.235       -5642.5292      249897.08      250536.42      245504.86      253649.97     -5098.865       970.83474     -1769.2404    
       160   2507.5945     -6306.0287      663.49826     -5642.5304      249332.09      249998.37      245408.9       252589        -5516.5921      496.81495     -1214.2628    
       164   2527.6743     -6311.3454      668.81128     -5642.5342      248733.67      249321.49      245537.28      251342.24     -5786.8245      96.769708     -559.16956    
       168   2548.1772     -6316.7762      674.23626     -5642.54        248216.39      248613.69      245916.73      250118.74     -5916.7579     -270.36386      64.877781    
       172   2563.7019     -6320.8903      678.34403     -5642.5462      247924.13      248008.07      246562.94      249201.37     -5956.2672     -629.46017      508.103      
       176   2568.5181     -6322.1691      679.61837     -5642.5507      247966.89      247596.16      247479.06      248825.44     -5969.3833     -992.1195       672.37244    
       180   2558.8342     -6319.6066      677.05606     -5642.5505      248397.89      247423.82      248689         249080.86     -6004.2759     -1354.4793      569.9662     
       184   2535.0958     -6313.3204      670.77499     -5642.5454      249210.74      247512         250240.37      249879.84     -6059.5531     -1672.2358      293.89472    
       188   2502.2037     -6304.6101      662.07189     -5642.5382      250293.51      247811.76      252096.87      250971.9      -6086.0257     -1880.4925     -52.549171    
       192   2467.2139     -6295.345       652.81374     -5642.5313      251437.64      248199.63      254062.06      252051.22     -6029.0339     -1952.7126     -396.65843    
       196   2437.1838     -6287.3928      644.86791     -5642.5249      252434.59      248536.9       255840.04      252926.83     -5868.0558     -1911.2482     -713.89639    
       200   2418.2881     -6282.3889      639.86819     -5642.5207      253112.52      248673.55      257114.44      253549.58     -5611.8849     -1796.4953     -1015.8625    
       204   2414.2132     -6281.3117      638.78999     -5642.5217      253362.89      248485.38      257654.94      253948.34     -5267.8906     -1638.9971     -1304.1563    
       208   2423.8811     -6283.8757      641.34808     -5642.5277      253211.91      247983.72      257452.88      254199.13     -4830.2639     -1451.6122     -1537.8149    
       212   2441.736      -6288.6073      646.07241     -5642.5349      252813.82      247335.96      256714.8       254390.7      -4314.9721     -1238.6133     -1657.4591    
