       0    2457.6887   -6292.8277     650.2934   -5642.5343    251383.94 
       4    2467.5223   -6295.4299    652.89534   -5642.5345    251110.28 
       8    2477.5308   -6298.0767    655.54355   -5642.5332    250819.01 
      12    2488.3158   -6300.9296     658.3972   -5642.5324    250525.97 
      16    2500.0915   -6304.0463    661.51301   -5642.5333    250222.03 
      20    2511.6165   -6307.0984    664.56246    -5642.536     249947.1 
      24    2520.2372   -6309.3827    666.84348   -5642.5392    249771.71 
      28    2522.9516   -6310.1031    667.56169   -5642.5414    249788.73 
      32    2517.9139   -6308.7702    666.22873   -5642.5415    250045.55 
      36    2505.4398   -6305.4675    662.92814   -5642.5394    250495.17 
      40    2487.9833    -6300.845    658.30922   -5642.5357    251042.66 
      44    2469.4709   -6295.9425    653.41092   -5642.5316    251600.31 
      48    2454.3468   -6291.9369    649.40915   -5642.5277    252037.98 
      52    2446.6745   -6289.9043     647.3791   -5642.5252    252264.95 
      56    2449.0029   -6290.5211    647.99518   -5642.5259    252246.83 
      60    2460.7319   -6293.6294    651.09863   -5642.5308    251980.02 
      64    2477.4962   -6298.0721    655.53439   -5642.5377    251565.76 
      68    2493.0961    -6302.205    659.66205   -5642.5429    251135.71 
      72     2502.723   -6304.7535     662.2093   -5642.5442    250780.95 
      76    2504.9238   -6305.3334     662.7916   -5642.5418    250566.95 
      80    2501.6455   -6304.4615    661.92419   -5642.5373    250476.88 
      84    2496.8333    -6303.184    660.65089   -5642.5331    250470.94 
      88    2494.2749    -6302.505    659.97396    -5642.531    250458.36 
      92    2495.8151   -6302.9134     660.3815   -5642.5319    250420.29 
      96    2500.5914   -6304.1804    661.64528   -5642.5351    250355.68 
     100    2505.6169   -6305.5137    662.97501   -5642.5386    250299.73 
     104    2507.6029   -6306.0409    663.50049   -5642.5404    250289.42 
     108    2504.8124    -6305.302    662.76212   -5642.5399    250316.88 
     112     2497.627   -6303.3987    660.86089   -5642.5378    250383.41 
     116    2487.9404   -6300.8333    658.29787   -5642.5354    250462.65 
     120    2478.1369   -6298.2371     655.7039   -5642.5332    250548.95 
     124    2470.2617   -6296.1524    653.62016   -5642.5322    250644.34 
     128     2465.408   -6294.8681    652.33592   -5642.5322    250717.92 
     132    2463.6478   -6294.4028    651.87015   -5642.5326    250775.96 
     136    2464.3947   -6294.6013    652.06779   -5642.5336    250805.39 
     140    2466.6702   -6295.2042    652.66989   -5642.5343    250803.04 
     144    2469.7021   -6296.0059    653.47211   -5642.5338    250756.01 
     148    2473.8151   -6297.0925    654.56038   -5642.5321    250617.62 
     152    2480.4953   -6298.8581    656.32793   -5642.5301     250347.1 
     156    2491.4821   -6301.7642      659.235   -5642.5292    249897.08 
     160    2507.5945   -6306.0287    663.49826   -5642.5304    249332.09 
     164    2527.6743   -6311.3454    668.81128   -5642.5342    248733.67 
     168    2548.1772   -6316.7762    674.23626     -5642.54    248216.39 
     172    2563.7019   -6320.8903    678.34403   -5642.5462    247924.13 
     176    2568.5181   -6322.1691    679.61837   -5642.5507    247966.89 
     180    2558.8342   -6319.6066    677.05606   -5642.5505    248397.89 
     184    2535.0958   -6313.3204    670.77499   -5642.5454    249210.74 
     188    2502.2037   -6304.6101    662.07189   -5642.5382    250293.51 
     192    2467.2139    -6295.345    652.81374   -5642.5313    251437.64 
     196    2437.1838   -6287.3928    644.86791   -5642.5249    252434.59 
     200    2418.2881   -6282.3889    639.86819   -5642.5207    253112.52 
     204    2414.2132   -6281.3117    638.78999   -5642.5217    253362.89 
     208    2423.8811   -6283.8757    641.34808   -5642.5277    253211.91 
     212     2441.736   -6288.6073    646.07241   -5642.5349    252813.82 
     216    2460.8783   -6293.6775    651.13735   -5642.5401    252348.21 
     220     2476.164   -6297.7238     655.1819   -5642.5419    251936.27 
     224     2485.558   -6300.2085    657.66751    -5642.541    251639.81 
     228    2489.5588   -6301.2653     658.7261   -5642.5392    251461.54 
     232    2489.7287   -6301.3085    658.77105   -5642.5375    251359.57 
     236    2487.6785   -6300.7644    658.22857   -5642.5359    251293.82 
     240     2484.981   -6300.0489    657.51482   -5642.5341    251249.22 
     244    2483.3072   -6299.6047    657.07196   -5642.5327    251202.41 
     248     2484.024   -6299.7943    657.26163   -5642.5326    251112.56 
     252    2487.2744   -6300.6565    658.12166   -5642.5348    250987.85 
     256     2491.361   -6301.7413    659.20295   -5642.5383    250862.88 
     260    2493.5962   -6302.3351    659.79438   -5642.5407    250782.11 
     264    2492.2083   -6301.9683    659.42713   -5642.5411    250795.39 
     268     2487.053   -6300.6039    658.06307   -5642.5408    250927.49 
     272    2478.6454   -6298.3787    655.83846   -5642.5402    251162.72 
     276    2467.8275   -6295.5146     652.9761   -5642.5385    251496.81 
     280    2456.2009    -6292.436    649.89975   -5642.5363    251865.37 
     284     2445.702   -6289.6565    647.12179   -5642.5347    252222.63 
     288    2437.6354   -6287.5218     644.9874   -5642.5344    252542.31 
     292    2432.3583   -6286.1255    643.59111   -5642.5344    252787.82 
     296    2429.8741   -6285.4675     642.9338   -5642.5337    252936.94 
     300    2430.8567   -6285.7254    643.19379   -5642.5316    252974.38 
     304    2437.0587   -6287.3644    644.83481   -5642.5296    252868.89 
     308    2450.0349   -6290.7985    648.26825   -5642.5303    252550.79 
     312    2468.9275   -6295.8016    653.26714   -5642.5344     252018.4 
     316    2489.9401   -6301.3664    658.82698   -5642.5394    251315.62 
     320    2508.4688    -6306.272     663.7296   -5642.5424    250550.87 
     324    2521.4539   -6309.7087     667.1654   -5642.5433    249891.66 
     328    2527.6222   -6311.3415    668.79749   -5642.5441    249450.72 
     332    2526.1087   -6310.9424    668.39704   -5642.5453    249291.48 
     336    2516.0547   -6308.2819    665.73679   -5642.5452    249413.95 
     340    2498.0103   -6303.5046    660.96233   -5642.5423    249825.14 
     344    2474.8973   -6297.3847    654.84674    -5642.538    250443.88 
